feature_1,feature_2,feature_3,feature_4,id,date,y
73.40638669815037,201.58059074555726,157.69740448895948,-35.77788622130875,50834,2004-12-31,active
41.933204929885825,108.09981343069543,147.58381320337315,-0.8450939132742258,50834,2005-12-31,active
58.817405523648326,90.0206652431144,137.31172550924202,-87.49236396519173,50834,2006-12-31,active
7.075091648238898,42.321891948206,116.51836277006436,-46.78556813424478,50835,2000-12-31,active
50.17933722796865,85.87178934721241,140.43839485793686,-52.41470473721989,50835,2001-12-31,active
28.538570644281332,6.36930846836829,156.75518961219439,71.05326364681224,50835,2002-12-31,active
20.353065505227363,63.986603807703325,134.38206429523586,-3.5092697048828336,50835,2003-12-31,active
50.39891627449176,150.82657615778282,150.19371406950665,-10.529927855393145,50835,2004-12-31,active
85.34810106725885,110.01776518976078,164.97040080801617,-35.658011495317204,50835,2005-12-31,active
21.656240921688948,73.26081776926397,139.96181967908026,17.191953974996142,50835,2006-12-31,active
-48.382197178480986,-14.805531023050829,90.9971001409866,-17.06602309954042,50835,2007-12-31,active
53.03817216600074,75.14953333549057,165.50113764234538,47.55662950128813,50835,2008-12-31,active
88.48613964596983,119.36604581260305,160.86481089747576,-61.03041580031558,50835,2009-12-31,active
22.478903494727852,9.347057594197235,147.77364982956408,47.88932503255472,50835,2010-12-31,active
39.40466175920561,103.9821923511155,149.85553120510295,15.198670941321856,50835,2011-12-31,active
71.79242485324565,224.60516797398458,157.105449085939,-34.008765814063004,50836,2000-12-31,active
659.363655400698,174.50702747493176,185.4693139315769,-64.31878102096654,50836,2001-12-31,active
34.96783156963856,128.3133007894302,140.01081639018972,-15.520038606157826,50836,2002-12-31,active
46.50427750527818,86.5383101988106,152.65032694491484,9.112315361039101,50836,2003-12-31,active
15.27369230866127,2.008069236754995,139.17413499528098,29.135230127796525,50836,2004-12-31,active
-8.05270925648351,-176.61981582510464,86.78782879796633,-138.26924905720492,50836,2005-12-31,90+DPD
28.188132591974156,62.023169009829594,,20.87787356264851,50836,2006-12-31,active
28.34906357865095,143.8072706588472,133.60109546846968,-26.1374318119971,50836,2007-12-31,active
115.71799719037068,137.98096225062906,177.14212643825698,-59.69156557989631,50836,2008-12-31,active
-766.8822914022775,-116.48470037334891,44.02245322803491,45.01839106977766,50836,2009-12-31,active
0.49170084889750565,-88.26844071020463,110.74798732760632,-56.28668098410903,50836,2010-12-31,90+DPD
-2.646631373065043,-5.551716710289102,119.3427869246104,-10.732946171022201,50836,2011-12-31,90+DPD
-59.746957387185574,-16.605018742884035,83.22505687978159,-21.75259433293614,50836,2012-12-31,active
110.73296207694854,127.22347483845402,170.1816109756249,-77.05306161281716,50836,2013-12-31,active
45.20806875405006,56.02488982375932,158.22075829179397,35.89794060817,50836,2014-12-31,active
-0.784435997029923,36.4774602579,126.02588752753293,13.627586091403218,50836,2015-12-31,active
13.260505325244155,46.83530648787386,122.0655458700575,-38.55989311931631,50836,2016-12-31,active
16.87600532277748,51.14771413030573,117.11325453189696,-68.81082725730393,50836,2017-12-31,active
28.65678849861068,28.00293472556523,156.42192980218573,69.55606371585422,50836,2018-12-31,active
-34.67593256179771,56.57611089579348,104.79536894989388,8.252043393077253,50836,2019-12-31,90+DPD
35.06072176443056,209.37635648913675,133.3952684202865,-43.22110244464703,50836,2020-12-31,active
46.414814778589005,-11.72975038246622,174.17489415789345,100.44064965776825,50836,2021-12-31,active
82.06879982586247,210.89281963064363,164.7758547020159,-27.180908623104425,50837,2000-12-31,active
15.19073400709418,37.92102393802985,141.49250325606323,39.64394853369065,50837,2001-12-31,active
28.0824058599598,111.14636082700648,139.31340702864097,-1.3578964076048112,50837,2002-12-31,active
-99.2975815268367,208.1332229122665,81.70540253584979,73.62824097176082,50837,2003-12-31,90+DPD
48.37852588881924,80.1337024280358,140.70081579497995,-46.819826191944166,50837,2004-12-31,active
59.16082687243223,81.30274189842712,141.10523675139282,-72.21031000719901,50837,2005-12-31,active
37.35552619761632,94.18695949585906,147.78381509744887,11.38494137081962,50837,2006-12-31,active
64.23259955421487,120.91622648747283,166.3926794586277,23.681581755107747,50837,2007-12-31,active
97.5367046511963,167.51834654845845,186.79961090649033,27.70923150615919,50837,2008-12-31,active
116.26860719069397,154.7376338344117,185.28289776376,-26.05594731058261,50837,2009-12-31,active
3.4581261337742237,-103.40360518303777,146.54533701621227,89.31582442736317,50837,2010-12-31,active
-81.0989421665844,-24.707645700526985,76.31537900477915,2.3190040569834145,50837,2011-12-31,active
19.095316546301003,-70.00352590931797,123.51375511129217,-48.26916091798639,50837,2012-12-31,90+DPD
828.0350878557607,195.04941699678386,2129.2929170532307,-31.457151825726754,50837,2013-12-31,active
10.55870699490979,-55.62316054474596,147.59767326161224,76.4523697021026,50837,2014-12-31,active
63.158481821678116,134.1175290739043,160.53831270302493,1.4640908072346333,50837,2015-12-31,active
-19.883971257392552,110.28218270890834,132.7102399749325,91.07705688276063,50838,2000-12-31,90+DPD
-71.84544324382631,19.491357596628553,51.93981345571323,-124.84089009081356,50838,2001-12-31,90+DPD
-34.45143151665337,65.91070618959361,107.33037748916915,18.635729954312694,50838,2002-12-31,90+DPD
57.466133680491204,61.134581575507994,167.94278336114215,46.7178576901527,50838,2003-12-31,active
7.352720833123176,-13.208672634267796,139.3301106585036,49.57659196778707,50838,2004-12-31,active
69.14488423489826,93.10539358191502,155.50974329118242,-35.554867791296054,50838,2005-12-31,active
-7.12987985130702,7.962412799309655,99.69924203883674,-83.39093582154203,50838,2006-12-31,active
-42.69325178731293,91.58132029841613,95.09248355201183,-12.737339584524355,50838,2007-12-31,90+DPD
98.64354971563563,132.07605915652576,165.62041633731738,-66.10265698463547,50838,2008-12-31,active
52.48837301955069,156.13114496339304,148.23902940308545,-24.099260564031656,50838,2009-12-31,active
58.15987799314368,157.57451784936703,157.6416256706123,1.8901194008493014,50838,2010-12-31,active
-39.88220998823216,16.294002643705177,99.06080854107535,-3.6146341260192063,50839,2000-12-31,90+DPD
-588.443334384565,-91.6992978577145,55.445696108110226,4.365177278348355,50839,2001-12-31,active
53.65051825988387,145.75577434604378,151.01651922871625,-15.243867500081503,50839,2002-12-31,active
10.370027995419193,55.284564047412616,132.27500824244555,12.502968429597361,50839,2003-12-31,active
841.6503631037417,196.67565595379253,191.9376292458045,-128.14497523115827,50839,2004-12-31,active
19.74657522732929,82.85556908127182,128.98653318188548,-24.88015002861929,50839,2005-12-31,active
12.554586869582486,65.71939055891703,134.19642365896365,15.33926400607316,50839,2006-12-31,active
59.01094246051869,194.06707586825186,151.31325144333042,-26.956899983876497,50839,2007-12-31,active
108.35379725448,146.48072990322135,178.98056031478876,-33.20115994383036,50839,2008-12-31,active
23.158332948202446,82.26233998986984,135.73686340074534,-4.578135819576292,50839,2009-12-31,active
5.292904897582595,-46.191209131464305,,76.29551390610851,50839,2010-12-31,active
-624.8673920440959,-101.20955592183967,46.00810724886877,-17.798636797006107,50839,2011-12-31,active
95.28562096122342,123.66099204439216,169.36285624512666,-41.72153301882692,50839,2012-12-31,active
-16.484463871292846,11.697641327965467,110.47372501637194,-13.691971051325636,50839,2013-12-31,90+DPD
7.580241806792754,-109.10990836777013,152.7555826473488,105.46484829221303,50839,2014-12-31,active
17.353589701110614,49.89303092049134,119.37593119480283,-60.34071447566423,50839,2015-12-31,active
-37.01427189115658,4.969525072763368,88.32657924226736,-56.89711610868415,50839,2016-12-31,90+DPD
55.44468523440904,211.1028896176911,146.45089695228984,-38.616503096934586,50839,2017-12-31,active
5.597478299212395,39.50959902267948,109.91961662060554,-71.3417453226278,50840,2000-12-31,active
-60.08352622327907,,72.92418183678697,-65.08399226090303,50840,2001-12-31,active
37.12464559827189,67.57231427665683,130.18370745908163,-63.6481582110158,50840,2002-12-31,active
-53.04294212280827,30.81746864378551,80.47219315725182,-49.90953513253417,50840,2003-12-31,90+DPD
6.811179318851625,-134.0161066386574,116.22082008277181,-49.243492866051284,50840,2004-12-31,90+DPD
-44.31280987935433,-9.159843779320802,93.66586931507732,-15.824170177865582,50840,2005-12-31,active
-23.674957898151856,45.39638654865687,112.44441441238385,13.19155396222069,50840,2006-12-31,90+DPD
26.0449882895225,-106.30052626613399,122.87397108708221,-68.87711058903017,50840,2007-12-31,90+DPD
-30.848394250317003,-0.0440375268850544,98.08976455158046,-30.67605934971887,50840,2008-12-31,active
-74.07422359616683,-27.04976796474161,73.35170514646569,-28.06899740684784,50840,2009-12-31,active
-40.36590803388585,-2.511634392094732,72.06443362950347,-118.14923872019178,50840,2010-12-31,active
39.26642472066012,70.25309497152972,152.4337893751097,26.228901344471755,50840,2011-12-31,active
-32.61430030893705,-23.22409572422477,89.44036023218266,-63.497843032971694,50840,2012-12-31,90+DPD
31.137788871768183,141.11000163549517,141.020796856991,-1.4244412712471783,50841,2000-12-31,active
-16.102320497904916,-128.17493630237496,89.36004391009172,-106.49440876512841,50841,2001-12-31,active
-10.638564703160498,41.67493561055972,123.9705021721605,29.6822956394699,50841,2002-12-31,90+DPD
7.538217877130158,49.89085227636832,118.60968467257216,-38.920040359406286,50841,2003-12-31,active
115.63191303699314,151.0347839686746,175.97601659014606,-64.32948820432273,50841,2004-12-31,active
65.66191111511348,80.11466511994614,154.74726451554298,-30.18979019056676,50841,2005-12-31,active
-11.395806779777358,8.332765996606451,95.38336580439477,-91.1253725560482,50841,2006-12-31,active
-34.06860417904796,-4.041688023771116,91.4605380038917,-50.9898607576955,50841,2007-12-31,active
45.602894796655676,69.23849278694547,139.22619784804607,-46.26104378914752,50842,2000-12-31,active
38.464958208346644,73.27192370161804,152.10941263613364,26.888992869349924,50842,2001-12-31,active
54.64111877293171,77.79070095739426,131.89770021408393,-100.28495848963135,50842,2002-12-31,active
41.64251359073397,104.62442831868738,149.28594497041377,7.1357726098746115,50842,2003-12-31,active
700.9056147837739,190.72106056869274,191.22713992617972,-60.411327270763834,50842,2004-12-31,active
32.09212675981187,86.9337858581664,149.50069546852893,31.90322707918019,50842,2005-12-31,active
-12.642549385092146,16.64442900080436,109.07765253144002,-29.284067279975627,50843,2000-12-31,active
35.37211079807473,58.96345536909056,142.54923015256327,-6.399002808482971,50843,2001-12-31,active
64.75777199151999,170.30519440297053,156.09907813922294,-21.1828121117653,50843,2002-12-31,active
-80.07109818554328,-49.65476359004775,77.63450496992499,5.117269815980095,50843,2003-12-31,active
73.33340381574685,240.84629874095612,153.89142162540622,-51.47366758261629,50843,2004-12-31,active
27.16561458221684,21.94188535544417,149.2325311571898,42.47174036433878,50843,2005-12-31,active
-1.955475924486503,36.52715754055191,114.90893458131922,-31.00972248191169,50843,2006-12-31,active
-88.41353718739732,172.0086087405751,82.97633260452513,51.29977380003265,50843,2007-12-31,90+DPD
56.37578966388387,-54.758226943384244,163.37970743205761,28.715181126542827,50844,2000-12-31,90+DPD
18.412135645168224,83.0408855835288,134.76481111604534,3.213146192514248,50844,2001-12-31,active
94.95502708494435,119.67767908731318,173.66445199503036,-22.518885420710156,50844,2002-12-31,active
-849.2755261000121,-118.66704847900871,188.63352080650984,-21.226216556179526,50844,2003-12-31,active
113.54996643750104,138.2608294749603,174.47794386167914,-65.63646199883897,50844,2004-12-31,active
47.68753627068089,59.38729119711736,159.03625276880138,33.18419711298731,50844,2005-12-31,active
-37.43073372451298,59.53120846378279,95.27453737258027,-25.53724781627268,50844,2006-12-31,90+DPD
44.84102777848352,72.11665718876296,160.47406502960496,46.63529292830982,50844,2007-12-31,active
49.92689132492105,222.41834642059408,135.84305794850795,-70.01784958936909,50844,2008-12-31,active
0.6593007587803256,17.81477223268701,132.1137198732678,35.85699752032887,50844,2009-12-31,active
-6.899932030997095,32.587058575257615,109.70148540533202,-40.8980851643575,50844,2010-12-31,active
43.677135126873935,86.75205081081104,128.35824441796257,-87.75021177207164,50845,2000-12-31,active
13.52051421007425,13.788108965852913,142.4041315619175,47.496220627850924,50845,2001-12-31,active
-17.114192911168075,-30.814609904156825,98.9319837616709,-61.95590787890887,50845,2002-12-31,90+DPD
-58.50488420198659,,97.73076765047765,38.62329431887617,50845,2003-12-31,90+DPD
-48.58040055895039,-35.39376019387814,69.13047834125555,-110.3804794181385,50845,2004-12-31,90+DPD
-70.77907978533625,-132.18214180149616,439.0524666315057,-163.50531914087173,50845,2005-12-31,90+DPD
-63.091288544704895,-11.728904421768219,92.86204595878257,27.96453875270671,50845,2006-12-31,active
